CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,AÑO,MES,DIA_SEMANA,ES_FIN_SEMANA,HORA_NUM,FRANJA_HORARIA,REGION_NATURAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_EDUC_SECUND_PCT_2019,IDH_ANIOS_EDUC_2019,IDH_INGRESO_PERCAP_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
3,2,19,1,4,3,-4.235331377255618,-81.12563250127883,0,2,7,1,2,2,2,0,2021,5,0,0,23,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5751392337522091,77.97866676358052,65.54938395169397,9.442353539970531,929.1954080088152,7348.017130620985,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
0,1,21,0,4,1,-5.730581,-77.514495,0,4,7,1,2,2,2,2,2022,7,3,0,20,2,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.395409368693869,74.01814372927417,48.94523443220634,5.029353255237231,594.0921143791977,22212.160599571733,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
6,1,3,0,4,1,-15.417790153193678,-74.89032153302107,0,4,0,0,2,2,2,0,2021,10,6,1,7,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5140293355498681,82.11897853059659,54.01885147561242,9.200693902288776,697.8064626086847,1477.7837259100645,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,GRAVE_MORTALIDAD,1
3,2,22,0,4,1,-17.89004252231127,-70.97987672251102,0,4,7,1,2,2,2,2,2022,9,4,0,0,0,0,1926.94,2.0,2,0,1.0,9,32,393.0,0.6860042057700118,73.87367866480537,70.00139058203484,9.721784452041804,1598.337723728393,3075.7066381156314,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,LEVE,2
3,2,4,0,4,1,-13.209896264100284,-74.22590733364764,0,4,0,0,2,2,2,2,2022,7,3,0,15,3,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5305121431560528,73.7668210059112,68.45651702301488,8.941396366509018,806.7469451554633,27605.87794432548,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,GRAVE_MORTALIDAD,1
0,1,14,0,4,1,-11.954256,-76.730129,0,4,7,1,2,2,2,0,2025,3,0,0,9,1,0,875.67,2.0,2,0,1.0,3,14,156.0,0.6831952456039544,78.60873873772867,74.49000793376607,10.00420210847705,1376.0472418044385,255143.7301927195,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,0,13,0,4,0,-6.773373,-79.926741,0,4,7,1,2,2,2,0,2022,2,6,1,4,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4076362703905044,75.77254875260448,63.57397693154903,7.358061397464254,430.5491715105506,17972.576017130625,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
0,1,14,2,2,4,-12.03756,-77.04597,7,2,7,1,2,2,2,4,2021,3,2,0,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,12,0,4,2,-7.790458280006801,-79.38058086931916,0,4,7,1,2,2,2,0,2022,4,6,1,23,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5605164445866666,76.61349501649897,62.760180081206855,7.98931757140171,999.8297352720696,9448.43683083512,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
6,1,19,2,2,4,-5.1967605,-80.623645,0,0,7,1,2,2,2,0,2021,10,6,1,8,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6220812987247925,80.20155828147696,72.71675503872983,10.02377668600292,1028.915688621886,159840.92719486082,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
3,2,7,0,4,1,-14.298914,-72.139453,2,4,0,0,2,1,1,6,2023,12,6,1,16,3,2,1780.161,1.0,1,3,0.0,9,32,490.0,0.2411536248675914,71.16845637511706,43.01729543604399,3.905041875737651,212.9084000245184,4403.670235546038,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,14,2,2,4,-12.225485914938512,-76.93954752444843,0,0,1,1,2,2,2,0,2024,7,3,0,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6990481232857558,80.14597904142546,74.3851677794309,10.004397644056358,1432.5044292531525,459161.0728051392,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
10,1,14,2,4,1,-11.793794609082996,-76.98315595935756,0,4,0,1,2,1,1,0,2024,6,5,1,5,0,0,1084.715,2.0,2,3,0.0,9,23,1025.0,0.6498693508177541,78.84967382596041,74.11456675539837,9.21786785255454,1246.479589064551,356854.23554603854,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,0,21,0,4,1,-6.89955,-76.33663,2,4,7,1,2,2,2,2,2021,3,2,0,17,3,1,7758.33400008,2.0,2,0,1.0,9,20,2133.0,0.5348373114087734,74.72209379840524,50.761128211223074,7.730460204225324,1023.3669112145984,8873.344753747322,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
6,0,14,2,2,4,-11.987278,-77.103042,0,0,1,1,2,2,2,0,2022,1,1,0,20,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,7,0,4,1,-13.595791849235129,-71.78020456935981,0,4,7,1,2,2,2,2,2021,12,2,0,17,3,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5065580412535501,64.79370905469777,77.15417383818448,8.35812941450031,844.3117831870799,8658.316916488222,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,GRAVE_MORTALIDAD,1
0,1,1,2,2,4,-9.074472820484136,-78.57626927976929,0,0,1,1,2,2,2,0,2022,3,5,1,8,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6138280897610826,78.84695742989106,71.99259200326753,9.438855747011283,1055.78291711923,196830.83083511775,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
5,1,15,2,2,4,-3.785814198423744,-73.28995031986766,0,0,1,0,2,0,0,0,2021,3,4,0,20,2,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.578134350962316,72.90307998335238,55.49705098903474,10.509480811415798,1057.596132242517,149460.57173447538,1095.5949999999998,128.87099999999998,320.74700000000007,645.9769999999999,274.214,821.381,25.02877431897737,LEVE,2
3,3,23,0,4,1,-3.5857820643741536,-80.47399562260193,0,4,7,1,2,2,2,6,2021,6,2,0,7,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5691277377037675,76.83860361118322,66.3560753457607,8.686409348773196,962.153294603348,23971.755888650965,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,LEVE,2
6,1,14,0,4,1,-11.26035498474348,-76.74175576376878,0,4,0,1,1,1,0,2,2022,3,0,0,15,3,0,782.3000000000001,-1.0,0,0,1.0,9,15,161.0,0.5316885753143136,77.00205758239869,68.09653252409606,7.190703749804558,875.7726425203539,281.14561027837294,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_MORTALIDAD,1
3,2,19,2,4,1,-5.211506667,-80.62212667,0,4,1,1,2,0,1,0,2021,6,0,0,22,2,0,1305.18,2.0,2,0,1.0,1,20,163.0,0.6220812987247925,80.20155828147696,72.71675503872983,10.02377668600292,1028.915688621886,159840.92719486082,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
0,1,14,2,2,4,-12.03553729,-77.06534623,0,3,1,1,2,2,2,4,2023,3,5,1,16,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7646845961658533,80.23682119426338,77.96082737891015,12.014176158371615,1633.787715186093,250806.0877944326,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,14,0,4,1,-11.248954826898862,-77.52969139879113,0,4,7,1,2,1,0,0,2021,3,5,1,3,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7327345537337897,78.20903814342847,76.31492653513806,13.642917835589472,1405.6698219039215,62016.21841541756,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_MORTALIDAD,1
0,1,14,2,2,4,-12.235893614367797,-76.91603828356973,0,0,1,1,2,2,2,0,2024,3,6,1,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6990481232857558,80.14597904142546,74.3851677794309,10.004397644056358,1432.5044292531525,459161.0728051392,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
3,2,3,0,4,1,-15.759281,-70.932057,5,4,0,0,2,0,1,0,2021,12,5,1,6,1,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.4498224071382834,81.63336343193146,58.84842497065013,5.774685730039019,620.6584683449911,1358.612419700214,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,13,1,4,1,-6.6813219,-79.9039121,0,2,9,1,2,1,0,0,2021,6,2,0,17,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5539280527450423,74.69452916859504,66.89728158703436,9.542777400516576,872.5509264417765,79617.09421841543,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
6,1,11,0,4,1,-11.802171622235347,-75.52678936622151,0,4,0,1,2,0,1,2,2023,8,4,0,15,3,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4766174142212529,69.18958836027122,73.16893608420531,7.974870050709661,677.4285416246566,918.3832976445397,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,GRAVE_MORTALIDAD,1
3,2,13,0,4,1,-6.80138108906246,-79.8501031078304,5,4,7,1,2,2,2,0,2022,4,3,0,21,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5698121065713132,80.7750211042815,73.24532007426484,9.611369875155264,807.8835749369007,96903.36830835116,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
6,1,12,0,4,2,-7.7275,-79.321517,0,4,7,1,2,2,2,6,2021,7,5,1,1,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5345074857798321,76.79673752589963,64.57887254166187,7.835494818831411,867.2803588353443,27037.03854389721,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
0,0,3,2,3,4,-16.324676,-71.610712,0,3,7,1,2,2,2,0,2021,7,6,1,10,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6411767862503931,77.2408324916572,78.204125011303,10.595705083047717,1107.223861768016,193412.3169164882,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,7,2,4,1,-13.477006,-72.120795,0,0,0,0,2,1,1,2,2023,3,3,0,14,3,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4461630003962475,73.21502670801013,72.39928330950325,7.637017072327872,534.399353077353,18328.770877944324,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,12,2,4,2,-7.89231008535038,-77.56053383383959,0,4,7,1,7,2,2,2,2021,10,4,0,21,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4099534752488352,76.9570873294826,41.40008348191757,5.126636617192666,664.7497099167108,1224.9229122055674,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,GRAVE_MORTALIDAD,1
6,1,11,0,4,1,-10.955558578167285,-75.22837130424345,0,4,7,1,2,2,2,2,2022,12,0,0,2,0,2,5768.608,2.0,3,1,0.0,9,32,365.0,0.4295860411633357,74.52920034355449,56.24873272101314,6.697659727647938,572.4658040665552,73767.52890792291,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,LEVE,2
6,1,1,0,4,1,-9.803765383656309,-77.43352384188863,5,4,7,1,2,2,2,0,2023,2,3,0,7,1,2,114.25,2.0,2,0,1.0,12,32,15.0,0.4654799331603382,71.10800342011737,71.6956954286478,8.000201643545543,613.215156662713,3873.366167023554,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,LEVE,2
6,1,10,0,4,2,-14.093817095505702,-75.68518220651333,0,4,7,1,2,2,2,0,2023,10,5,1,11,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6321366370204364,78.1199401919606,75.66178721857658,9.921443363677442,1104.135489339046,22115.385438972164,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
6,1,13,0,4,2,-6.773706,-79.816592,0,4,7,1,2,2,2,0,2022,7,6,1,17,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6336758582443321,79.57413791335281,79.43179781120509,10.959065315580176,998.3945232858084,284974.83725910063,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
0,1,7,0,4,0,-13.60298,-71.956285,0,4,7,0,2,1,1,2,2021,4,5,1,18,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6348954939297919,77.6245715059073,78.73535107148551,10.276562257168177,1084.1455565765216,94654.62312633834,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
1,0,13,0,4,1,-5.747039639523959,-79.87042842461791,0,4,7,1,2,1,0,0,2021,12,6,1,4,0,0,1305.18,2.0,2,0,1.0,1,20,163.0,0.4703091457296942,74.91176543888524,59.04522375211969,6.365443427676777,742.49897987499,44335.321199143465,3459.691,515.0619999999999,689.7280000000001,2254.901,703.3549999999999,2756.336,20.329994788551925,LEVE,2
3,1,14,2,4,1,-12.405637323741365,-76.75669771860223,0,2,7,1,2,2,2,0,2024,11,6,1,1,0,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7466597389219729,79.05910008235186,64.03247149608075,10.538936737980546,1849.188069558907,1631.10278372591,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,4,2,4,2,-13.178609,-74.22137,0,0,1,0,4,2,2,2,2022,3,4,0,10,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5305121431560528,73.7668210059112,68.45651702301488,8.941396366509018,806.7469451554633,27605.87794432548,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,LEVE,2
1,1,12,0,4,1,-7.2212559,-79.4367383,0,4,7,1,2,2,2,0,2023,8,4,0,9,1,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5885704819472196,78.81449187577415,72.29060549742594,8.763210867480462,976.1586325354776,48424.389721627405,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
0,1,12,2,3,4,-8.085705739843602,-79.01043913015172,0,0,7,1,2,2,2,2,2022,10,5,1,16,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5628682280502054,79.35078533424159,59.07369130997599,7.880201475313533,999.8741857239928,209189.32119914345,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
2,1,12,0,4,1,-7.889695,-79.125187,0,4,7,1,2,2,2,0,2023,1,1,0,12,3,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5721567587688113,77.67102283812494,66.21373667954742,8.464777379360486,978.4498488219192,15563.077087794432,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,LEVE,2
2,0,7,0,4,1,-14.311253,-72.142777,0,4,7,1,1,2,2,6,2021,3,2,0,22,2,2,1780.161,1.0,1,3,0.0,9,32,490.0,0.2411536248675914,71.16845637511706,43.01729543604399,3.905041875737651,212.9084000245184,4403.670235546038,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
6,1,19,0,4,1,-4.221164057682058,-81.16719623639703,0,4,0,0,2,1,0,2,2022,3,3,0,18,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5629465606615759,77.76254735473564,66.54760879709113,9.026755648979854,894.3106392789007,9569.768736616705,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,LEVE,2
3,2,12,0,4,1,-7.772321,-79.255668,0,4,0,1,2,2,2,2,2022,8,2,0,22,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6137552402736777,77.488039372676,77.55476206305543,9.288784127631692,1053.6564617230836,8413.593147751606,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,GRAVE_MORTALIDAD,1
1,1,4,0,4,1,-13.357008,-74.414337,6,5,6,2,6,2,2,0,2025,9,0,0,18,2,2,1679.5849999999998,2.0,2,3,1.0,9,24,315.0,0.1859776092837948,69.85250115366037,39.77024304701982,3.1640035399309645,143.5227500887571,15617.884368308352,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,LEVE,2
0,1,14,2,4,1,-12.008020549031404,-76.8593819552048,0,0,7,1,2,2,2,0,2024,8,4,0,6,1,0,875.67,2.0,2,0,1.0,3,14,156.0,0.6868549636939637,79.62363164345142,76.30894566128948,9.209137883551294,1425.4498631666322,684921.8484148846,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,5,0,4,3,-7.365094,-77.921702,0,4,7,1,1,2,2,2,2024,7,0,0,7,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.257407821092545,79.22589573389911,31.568829101620796,3.1759456090081124,300.97508500617505,7764.597430406853,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,GRAVE_LESIONADOS,0
10,1,3,2,2,4,-16.397392,-71.541465,0,0,7,1,2,2,2,0,2024,1,5,1,7,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7621671359922388,78.82549845032362,81.65077117756084,13.192212326676357,1538.109987002949,42333.23340471092,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
5,1,20,0,4,3,-16.537059264974175,-69.09898637882296,0,4,2,0,7,2,2,2,2021,8,6,1,21,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.2394362064959017,73.4288503002124,62.51290199484375,6.018616845068367,132.27646614855612,17422.250535331903,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
1,1,7,0,4,1,-12.9650199,-71.4373363,7,4,7,1,1,2,2,0,2022,8,0,0,12,3,2,5768.608,2.0,3,1,0.0,9,32,365.0,0.3612121566150602,62.7406214315804,65.88597983983321,5.981484630062685,454.3036246295292,5308.728051391863,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
3,2,7,0,4,1,-13.483822,-72.257571,2,4,7,1,2,0,1,2,2025,3,5,1,19,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.429914756045985,74.25916870636927,79.51566557864805,7.366336486335375,462.32789717794617,3225.312633832976,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
7,0,5,0,4,2,-6.263568,-78.660124,0,4,7,0,1,2,2,0,2023,11,0,0,8,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3344646673203048,75.74025524831903,52.374246125101166,4.850231140916322,360.1510557667936,9254.372591006424,15935.565011852366,1733.9250000199986,935.692,13265.948011832368,2000.1670000199988,13935.398011832369,12.551591352627522,LEVE,2
3,2,7,0,4,1,-15.1313954,-71.1118835,0,4,7,1,2,2,2,2,2022,7,2,0,19,2,2,568.5409999999999,1.0,2,3,0.0,9,3,93.0,0.3491291336434085,68.34579473193322,63.63866309000273,4.984551874124405,419.36068685534286,1114.627408993576,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
1,1,14,2,2,4,-12.06989176790404,-77.016826961116,0,0,7,1,2,2,2,0,2025,2,1,0,23,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7141594849782824,79.90829932185413,74.79179886803175,10.522504814235935,1482.4793645077043,156887.87152034265,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
0,1,7,0,4,1,-15.004788,-71.163553,0,4,7,1,2,1,0,0,2023,7,2,0,11,1,2,568.5409999999999,1.0,2,3,0.0,9,3,93.0,0.3491291336434085,68.34579473193322,63.63866309000273,4.984551874124405,419.36068685534286,1114.627408993576,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,LEVE,2
0,1,16,0,4,1,-12.885302,-70.023002,0,0,7,1,2,2,2,4,2022,4,2,0,17,3,1,3263.58,2.0,2,0,1.0,5,18,566.0,0.5847607793961872,74.2269863647676,56.54783510482739,8.321017414125608,1213.9031663194648,11048.877944325484,2090.391,399.431,340.021,1350.9389999999996,493.824,1596.5669999999996,23.62352306338862,LEVE,2
0,1,14,2,2,4,-12.0259166667,-77.01675,0,3,7,1,2,2,2,4,2024,3,5,1,19,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.701053025277506,79.62867561460851,73.1469484600971,10.064317505194426,1464.6926161541437,1150285.0494171206,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
1,0,14,0,4,1,-11.030083804634163,-77.5926482784233,0,4,7,1,2,2,2,0,2021,1,6,1,5,0,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.6058977644686256,75.86009868534626,65.24867654925505,8.328201694517173,1216.0018080234922,26242.524625267662,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
6,1,10,2,4,1,-14.8514547,-74.9574237,0,0,7,1,2,2,2,0,2022,10,4,0,21,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5563774842369664,77.00938809632027,69.10246351364754,8.476961866273152,914.8835608305218,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,LEVE,2
3,2,21,2,6,4,-6.066892,-77.168745,2,3,1,1,4,1,0,2,2022,4,1,0,19,2,1,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5963332411867256,73.80959983510441,63.34953560123128,8.251886446437874,1232.7304200473363,24031.167023554604,5645.136,815.0759999999999,965.298,3864.762,1013.406,4631.73,17.95184385283189,LEVE,2
3,1,3,0,4,1,-15.315688,-74.907817,0,4,7,1,2,2,2,0,2025,12,4,0,16,3,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.5140293355498681,82.11897853059659,54.01885147561242,9.200693902288776,697.8064626086847,1477.7837259100645,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,LEVE,2
3,2,20,0,4,1,-15.778642,-70.032045,0,4,0,1,2,1,1,2,2021,4,6,1,16,3,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3204026151964153,69.29426309416309,70.2364823564305,6.371809812333516,265.9551058733816,4850.546038543897,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,LEVE,2
6,1,14,0,4,2,-10.508070729406093,-76.74588572107888,4,4,0,0,1,2,2,2,2023,10,1,0,16,3,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6329626849738527,79.69467338238256,55.60978991784313,10.43485646497054,1214.2298061072966,14347.565310492504,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,GRAVE_LESIONADOS,0
3,0,14,2,4,1,-12.026782,-77.058355,0,0,1,1,2,2,2,2,2021,11,4,0,22,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.7419979630670723,80.31822295927182,79.00446395716813,11.084203715652809,1554.6868971011318,739416.2413542903,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,LEVE,2
