CODIGO_SINIESTRO,CLASE SINIESTRO,CANTIDAD DE VEHICULOS DAÑADOS,DEPARTAMENTO,ZONA,TIPO DE VÍA,RED VIAL,COORDENADAS LATITUD,COORDENADAS  LONGITUD,CONDICIÓN CLIMÁTICA,ZONIFICACIÓN,CARACTERÍSTICAS DE VÍA,PERFIL LONGITUDINAL VÍA,SUPERFICIE DE CALZADA,¿EXISTE SEÑAL VERTICAL?,¿EXISTE SEÑAL HORIZONTAL?,CAUSA FACTOR PRINCIPAL,MTC_RVN_LONGITUD_KM,MTC_RVN_N_CARRILES_MEDIANA,MTC_RVN_SUPERFICIE_DOMINANTE,MTC_RVN_ESTADO_DOMINANTE,MTC_RVN_ES_CONCESIONADA,MTC_RVN_CONCESION_PRINCIPAL,MTC_RVN_CORREDOR_LOGISTICO,MTC_RVN_N_TRAMOS,IDH_2019,IDH_ESP_VIDA_2019,IDH_POBLACION_2019,MTC_DEP_RED_TOTAL_KM,MTC_DEP_NACIONAL_TOTAL_KM,MTC_DEP_DEPARTAMENTAL_TOTAL_KM,MTC_DEP_VECINAL_TOTAL_KM,MTC_DEP_PAV_TOTAL_KM,MTC_DEP_NO_PAV_TOTAL_KM,MTC_DEP_PCT_PAVIMENTADA,PER_N_CONDUCTORES,PER_N_CONDUCTORES_FUGADOS,PER_N_PEATONES,PER_EDAD_COND_PROM,PER_EDAD_COND_MIN,PER_EDAD_COND_MAX,PER_ANY_COND_MASCULINO,PER_ANY_LIC_PROBLEMA,PER_ANY_DOSAJE_POS,PER_ANY_DOSAJE_EVALUADO,VEH_TOTAL,VEH_N_FUGADOS,VEH_ANY_FUGADO,VEH_ANY_CARGA,VEH_ANY_PUBLICO,VEH_ANY_PARTICULAR,VEH_ANY_MOTO,VEH_ANY_AUTO,VEH_ANY_CAMION_BUS,VEH_ANY_SOAT_PROBLEMA,VEH_ANY_CITV_PROBLEMA,VEH_ANY_SEGURO_PROBLEMA,MTC_RVN_LONGITUD_KM_ERA_NULO,MTC_RVN_N_CARRILES_MEDIANA_ERA_NULO,MTC_RVN_ES_CONCESIONADA_ERA_NULO,MTC_RVN_N_TRAMOS_ERA_NULO,PER_EDAD_COND_PROM_ERA_NULO,PER_EDAD_COND_MIN_ERA_NULO,PER_EDAD_COND_MAX_ERA_NULO,HORA_NUM,FRANJA_HORARIA,ANIO,MES,DIA_MES,DIA_SEMANA,ES_FIN_SEMANA,ES_QUINCENA,REGION_NATURAL,NIVEL_SEÑALIZACION_ORD,ES_VIA_MULTICARRIL,ES_DEPTO_BAJO_PAVIMENTO,RATIO_CONDUCTORES_FUGADOS,ES_CURVA_Y_PENDIENTE,ES_VIA_NO_PAVIMENTADA,CATEGORIA_SEVERIDAD,CATEGORIA_SEVERIDAD_ENC
1983,0,1,12,0,4,2,-8.021766,-77.476395,0,4,7,1,2,2,2,6,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5483466485199614,73.40947702180615,22858.52890792291,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,1,31.0,31.0,31.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,7,1,2021,10,3,6,1,0,0,2,0,1,0.0,0,0,LEVE,0
4544,5,1,11,0,4,1,-10.98545057789502,-76.03603285812332,0,4,7,1,2,0,1,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.4881320822942266,69.77252062725891,6833.000000000002,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,2,1,0,33.0,33.0,33.0,1.0,0.0,0.0,1.0,2,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,22,2,2022,11,30,2,0,1,2,1,0,1,0.5,0,0,GRAVE_MORTALIDAD,2
7234,0,2,22,0,4,1,-18.088054558503693,-70.32660836697112,0,4,7,1,2,2,2,4,1926.94,2.0,2,0,1.0,9,32,393.0,0.6966125262955101,76.67066141771582,74177.24411134903,2650.572,630.6729999999998,487.3610000000001,1532.5379999999998,1068.7019999999998,1581.87,40.31967439480987,1,0,1,66.0,66.0,66.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14,3,2024,3,4,0,0,0,0,2,0,1,0.0,0,0,LEVE,0
1637,3,2,12,0,4,1,-8.53713,-78.679147,0,4,7,1,2,2,2,2,6543.555,3.0,2,0,1.0,0,30,1475.0,0.4971504606547645,77.79759708660042,44368.59100642397,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,27.5,25.0,30.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,1,2021,9,25,5,1,1,0,2,1,1,0.0,0,0,LEVE,0
4317,3,2,19,2,2,4,-5.2005395,-80.6319879,0,4,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6582040223794163,78.74105515718446,178905.3426124197,8965.846000060003,1782.4120000599992,636.9959999999999,6546.438000000004,2214.505000059999,6751.341000000004,24.699342371541725,2,1,0,22.0,22.0,22.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,20,2,2022,10,13,3,0,0,0,2,0,1,0.5,0,0,LEVE,0
1543,6,1,9,2,4,0,-9.885073,-76.222202,0,0,7,1,2,1,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5893214510137008,71.4447473575629,93514.90364025696,8209.057,1333.4779999999996,791.9770000000001,6083.602,1059.8589999999997,7149.198,12.910849565303296,1,0,1,52.0,52.0,52.0,1.0,1.0,1.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,20,2,2021,8,29,6,1,1,2,1,0,1,0.0,0,0,LEVE,0
6966,4,1,23,0,4,0,-3.7094748258659513,-80.45115354555172,0,4,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5487372145199809,74.84097561571106,8740.119914346895,1009.101,138.47399999999996,287.471,583.156,276.972,732.129,27.447401201663663,1,0,0,16.0,16.0,16.0,1.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,0,20,2,2024,1,28,6,1,1,0,2,0,1,0.0,0,0,LEVE,0
2788,6,1,1,0,4,2,-9.03606849247796,-77.80906756614073,2,4,5,0,7,1,0,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.49842722626264,79.23197418574183,25526.81584582441,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,1,0,0,61.0,61.0,61.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,0,0,0,19,2,2022,2,12,5,1,0,0,1,0,1,0.0,1,1,LEVE,0
62,3,2,11,0,4,1,-11.7902744,-75.5797941,7,4,0,1,2,1,1,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4765075000087706,68.66527765868038,845.6231263383297,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,2,0,0,57.5,47.0,68.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,12,3,2021,1,16,5,1,1,2,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
3747,0,1,11,0,4,1,-12.025631,-75.420456,0,4,7,1,2,2,2,2,1452.982,1.0,1,3,1.0,9,13,441.0,0.3314428175210972,71.0453549138241,2686.26766595289,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,1,21.0,21.0,21.0,1.0,1.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,16,3,2022,7,2,5,1,0,2,2,0,1,0.0,0,0,LEVE,0
8520,3,2,7,2,4,1,-13.4684825769354,-72.137045716238,0,0,7,1,2,2,2,2,7586.903,2.0,2,0,1.0,9,5,1198.0,0.4461630003962475,73.21502670801013,18328.770877944324,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,49.5,31.0,68.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,14,3,2025,1,6,0,0,0,2,2,0,1,0.0,0,0,LEVE,0
2358,3,2,10,0,4,1,-13.905014823942032,-76.05095184372767,0,4,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6053164595604621,78.88848309050202,27932.19700214133,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,0,1,65.0,65.0,65.0,1.0,1.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2,0,2021,12,23,3,0,1,0,2,0,1,0.0,0,0,GRAVE_LESIONADOS,1
4094,3,2,20,0,4,1,-14.840342,-69.658276,0,4,7,1,2,2,2,2,1762.84,2.0,1,0,0.0,9,32,485.0,0.2560717900569508,66.95706009564688,5624.734475374732,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,2,0,0,30.5,20.0,41.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,18,2,2022,9,18,6,1,1,2,2,0,1,0.0,0,0,LEVE,0
1942,3,2,1,0,4,1,-9.408976122088768,-78.37199728459997,0,4,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5251751210310205,77.14627034141115,1908.370449678801,10767.648,1885.0630000000003,1222.721,7659.864000000001,2100.343,8667.305000000002,19.506051832303577,2,0,0,42.0,30.0,54.0,1.0,0.0,0.0,1.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,11,1,2021,10,13,2,0,0,0,2,1,1,0.0,0,0,LEVE,0
649,6,1,3,0,4,1,-16.605183,-72.630501,2,4,0,0,2,0,1,5,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6438160463426852,84.71218617950387,16526.967880085653,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,0,34.0,34.0,34.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,5,0,2021,4,21,2,0,1,0,1,0,1,0.0,1,0,LEVE,0
1954,3,2,3,2,3,4,-16.389544,-71.52078,0,3,1,1,2,0,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6893081609955986,78.72461703282094,53016.63811563169,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,2,0,0,41.5,33.0,50.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,19,2,2021,10,11,0,0,0,0,1,0,1,0.0,0,0,GRAVE_LESIONADOS,1
5249,0,1,11,2,4,1,-11.341346571971489,-74.5264837042514,6,5,6,2,6,2,2,0,1337.175,1.0,1,3,0.0,9,32,315.0,0.3570817332180048,73.74932476832508,66993.35796966725,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,1,21.0,21.0,21.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,21,2,2023,3,18,5,1,1,2,2,0,1,0.0,0,0,LEVE,0
5366,0,1,6,2,2,4,-12.0165152,-77.105584617,0,0,7,1,2,0,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.5563774842369664,77.00938809632027,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,1,0,2,26.0,26.0,26.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,9,1,2023,4,11,1,0,0,2,1,0,0,0.0,0,0,LEVE,0
7766,0,1,7,2,4,1,-13.600589,-71.765022,0,0,7,1,2,2,2,4,7586.903,2.0,2,0,1.0,9,5,1198.0,0.5065580412535501,64.79370905469777,8658.316916488222,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,0,1,30.0,30.0,30.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,1,2024,7,29,0,0,1,2,2,0,1,0.0,0,0,LEVE,0
6922,3,1,14,2,2,4,-11.974824,-77.058419,0,3,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7218926988400113,80.0902077245261,530000.3426124197,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,2,0,0,45.0,25.0,65.0,1.0,1.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1,1,1,0,0,0,13,3,2024,1,10,2,0,0,0,2,0,1,0.0,0,0,LEVE,0
4054,3,2,3,0,4,1,-17.054827,-71.963093,0,4,7,1,2,0,1,0,1926.94,2.0,2,0,1.0,9,32,393.0,0.6456305778571253,75.67334095395331,21630.747323340474,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,2,0,0,33.0,17.0,49.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,17,3,2022,8,28,6,1,1,0,1,0,1,0.0,0,0,LEVE,0
4528,1,0,10,2,2,4,-14.063521,-75.72083,0,0,7,1,2,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.616344289610642,80.7965682315964,54312.19271948608,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,17,3,2022,11,22,1,0,1,0,2,0,1,1.0,0,0,LEVE,0
5910,0,1,14,2,2,4,-12.01505771,-77.05182867,0,0,1,1,2,1,0,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7300036506368504,80.21724456394445,156759.78800856532,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,2,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,17,3,2023,7,6,3,0,0,0,1,0,1,0.0,0,0,LEVE,0
7245,6,1,12,0,3,4,-7.811762946620671,-78.03042658736254,0,4,7,1,7,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3986882084754764,72.97869269132666,69564.29978586723,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,0,18.0,18.0,18.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,1,0,2024,3,18,0,0,1,0,2,0,1,0.0,0,1,LEVE,0
529,2,0,7,0,4,1,-14.311253,-72.142777,0,4,7,1,1,2,2,6,1780.161,1.0,1,3,0.0,9,32,490.0,0.2411536248675914,71.16845637511706,4403.670235546038,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,1,1,0,37.0,33.0,40.0,1.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,22,2,2021,3,3,2,0,0,2,2,0,1,1.0,0,1,LEVE,0
1185,7,0,2,2,4,2,-13.33448,-73.737493,0,4,7,1,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3687692793347881,69.59860754967796,8149.610278372591,8358.971,1282.451,1298.0969999999998,5778.423,1432.683,6926.288,17.139466089785454,1,0,1,25.0,25.0,25.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,8,1,2021,7,14,2,0,0,2,2,0,1,0.0,0,1,LEVE,0
6838,3,2,3,0,4,1,-16.600953,-71.855038,0,4,7,1,2,0,1,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6105481451420971,78.10653088113892,35025.678800856535,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,2,0,0,35.0,20.0,50.0,1.0,0.0,0.0,1.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14,3,2023,12,30,5,1,1,0,1,0,1,0.0,0,0,GRAVE_LESIONADOS,1
8417,0,1,3,2,4,1,-16.345909,-71.581558,0,2,7,0,2,2,2,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.6411767862503931,77.2408324916572,193412.3169164882,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,2,0,2024,12,16,0,0,1,0,2,0,1,1.0,0,0,LEVE,0
5652,0,1,12,0,4,1,-7.3661421,-79.5300156,0,4,7,1,2,2,2,0,6543.555,3.0,2,0,1.0,0,30,1475.0,0.5536071806269429,80.66289122606678,4003.1884368308342,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,1,0,1,34.0,34.0,34.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,5,0,2023,5,9,1,0,0,0,2,1,1,0.0,0,0,GRAVE_MORTALIDAD,2
5588,0,1,3,2,4,1,-16.409763,-71.619783,0,2,7,0,2,0,1,0,1504.4250000000002,2.0,2,0,1.0,7,25,241.0,0.6689013265491138,80.68275010974979,14385.036402569593,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,1,35.0,35.0,35.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,19,2,2023,5,13,5,1,0,0,1,0,1,0.0,0,0,LEVE,0
3099,0,1,14,2,2,4,-11.872143,-77.01105,6,5,6,2,6,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6498693508177541,78.84967382596041,356854.23554603854,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,51.0,51.0,51.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,1,1,1,0,0,0,20,2,2022,4,27,2,0,1,0,2,0,1,0.0,0,0,LEVE,0
4229,0,1,3,0,4,1,-16.643654,-71.8715585,0,4,2,1,7,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.6105481451420971,78.10653088113892,35025.678800856535,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,0,1,51.0,51.0,51.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,8,1,2022,9,9,4,0,0,0,2,0,1,0.0,0,1,LEVE,0
6216,0,1,14,2,2,4,-12.16908081,-77.02416704,0,0,7,1,2,1,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.7583553928164398,79.82595632107274,333655.3618843683,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,0,1,61.0,61.0,61.0,1.0,0.0,0.0,0.0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,11,1,2023,8,17,3,0,1,0,2,0,1,0.0,0,0,LEVE,0
8390,3,2,7,0,4,0,-12.654692,-72.345679,0,4,0,0,1,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.3458285951625388,71.92356146222339,11927.233404710922,17779.13499998999,2097.3709999899997,2863.123,12818.640999999989,2878.713,14900.421999989989,16.19152450331032,2,0,0,37.0,28.0,46.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1,1,1,0,0,0,8,1,2024,12,9,0,0,0,2,2,0,1,0.0,1,1,LEVE,0
4745,0,0,11,2,2,4,-12.07296804078324,-75.19755815694708,2,0,1,1,2,1,1,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6083413875375813,71.66982597817598,119236.36616702356,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,1,0,1,24.0,24.0,24.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,0,0,17,3,2022,12,13,1,0,0,2,2,0,1,0.0,0,0,LEVE,0
888,3,2,10,2,4,1,-13.678722126115671,-76.13532408819252,0,0,7,1,2,2,2,0,1679.5849999999998,2.0,2,3,1.0,9,24,315.0,0.5723734005661165,76.14778354007997,24272.76659528908,3721.461,698.1859999999996,744.866,2278.409,1102.9029999999996,2618.558,29.636290693359403,2,0,0,62.5,42.0,83.0,1.0,0.0,0.0,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,13,3,2021,5,5,2,0,0,0,2,0,1,0.0,0,0,LEVE,0
8571,3,1,20,2,2,4,-16.219494930604036,-69.47583312348367,6,5,6,2,6,2,2,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.4138545322335047,72.42365757071663,19964.802997858675,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,2,0,0,44.0,43.0,45.0,1.0,1.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,0,22,2,2025,2,20,3,0,1,2,2,0,1,0.0,0,0,LEVE,0
4496,1,1,3,2,2,4,-16.362741,-72.189565,0,0,1,1,2,0,1,0,6543.555,2.0,4,4,1.0,14,33,1198.0,0.6077843615696785,76.53072135400231,74658.55888650964,10322.272,1495.236,1749.739,7077.2970000000005,2886.595,7435.677000000001,27.964725207783708,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,12,3,2022,11,7,0,0,0,0,1,0,1,1.0,0,0,LEVE,0
3273,0,1,6,2,4,1,-11.996399401372072,-77.12622202581116,0,2,7,1,2,0,1,2,139.23,-1.0,2,0,0.0,9,32,69.0,0.5563774842369664,77.00938809632027,27932.19700214133,51.58600000000001,44.68700000000001,6.899000000000001,0.0,49.838000000000015,1.748,96.61148373589734,1,0,1,62.0,62.0,62.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,6,1,2022,5,30,0,0,1,2,1,0,0,0.0,0,0,LEVE,0
8602,6,1,8,0,4,1,-12.3996210445682,-75.0485358727413,0,4,7,1,2,1,1,0,7586.903,2.0,2,0,1.0,9,5,1198.0,0.3197508632812603,73.35600919181914,3265.2034261241965,8511.426,1445.3929999999996,2008.516,5057.516999999999,1879.579,6631.846999999998,22.08300935706896,1,0,0,39.0,39.0,39.0,1.0,1.0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,2025,2,4,1,0,0,2,2,0,1,0.0,0,0,LEVE,0
8724,1,1,14,2,4,1,-12.169188167936444,-76.97961285336164,0,0,7,1,2,2,2,0,6639.975,2.0,2,0,1.0,9,31,1616.0,0.7289998534947872,80.50926319493618,384728.5117773019,7626.313,1683.4029999999998,1599.0829999999996,4343.827000000001,1814.875,5811.438000000001,23.797541485643197,1,1,1,37.0,33.0,40.0,0.0,0.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,1,3,0,2025,3,1,5,1,0,0,2,0,1,1.0,0,0,LEVE,0
6535,6,1,20,0,4,1,-14.539008229102206,-70.28918346384991,0,4,7,1,2,2,2,5,1761.8050000000003,2.0,2,0,1.0,6,22,410.0,0.3123807527193555,68.51007197218408,8566.627408993576,13642.312999999998,2020.7790000000005,2354.117,9267.416999999998,3314.0520000000006,10328.260999999997,24.29244952817019,1,0,0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,23,2,2023,10,30,0,0,1,2,2,0,1,0.0,0,0,LEVE,0
2059,3,2,12,2,2,4,-8.097279635790766,-79.06952102838912,0,0,7,1,2,2,2,2,6543.555,2.0,4,4,1.0,14,33,1198.0,0.583006771156836,78.2441938961209,76607.295503212,8931.828000000005,1335.5899999999997,1935.9830000000004,5660.255000000005,1219.309,7712.519000000005,13.651281686122925,2,0,0,72.5,69.0,76.0,1.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,0,10,1,2021,11,29,0,0,1,0,2,0,1,0.0,0,0,LEVE,0
5359,6,1,11,2,4,1,-11.4451984965114,-75.94448454958057,0,4,5,1,2,0,1,2,9936.932,2.0,2,0,1.0,9,32,3830.0,0.6020098864645433,75.79573668887026,1494.9850107066384,12264.545,1826.4639999999995,1105.5389999999998,9332.542,1588.5359999999996,10676.009,12.952261987705208,2,1,0,37.0,33.0,40.0,1.0,0.0,0.0,1.0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,1,1,1,0,2023,4,2,6,1,0,2,1,0,1,0.5,0,0,GRAVE_LESIONADOS,1
5949,0,1,4,2,4,1,-13.320545746970089,-74.35264164599063,0,3,7,1,2,1,0,2,1679.5849999999998,2.0,2,3,1.0,9,24,315.0,0.1859776092837948,69.85250115366037,15617.884368308352,12678.733000000004,1805.074000000001,1774.0339999999994,9099.625000000004,2485.375000000001,10193.358000000002,19.602707936195205,1,0,1,40.0,40.0,40.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,5,0,2023,7,8,5,1,0,2,1,0,1,0.0,0,0,LEVE,0
